dataset_type,policy_name,policy_version,case_name,episode_id,step,x,y,direction,next_x,next_y,next_direction,front_blocked,left_blocked,right_blocked,true_front_blocked,true_left_blocked,true_right_blocked,distance_to_goal,dx_to_goal,dy_to_goal,action,reward,done,episode_success,is_demonstration_accepted
heuristic_demonstration,obstacle_aware_goal,v0.4.2,generated_right_turn_blocked_06,v0_5_generated_right_turn_blocked_06_28,1,2,3,south,2,4,south,0,1,0,0,1,0,1,0,1,forward,10.00,1,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,generated_left_turn_blocked_09,v0_5_generated_left_turn_blocked_09_19,1,2,2,north,2,1,north,0,0,1,0,0,1,1,0,-1,forward,10.00,1,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,generated_left_turn_blocked_03,v0_5_generated_left_turn_blocked_03_13,0,2,2,east,2,2,north,1,0,0,1,0,0,1,0,-1,turn_left,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,generated_left_turn_blocked_11,v0_5_generated_left_turn_blocked_11_21,1,2,2,north,2,1,north,0,0,1,0,0,1,1,0,-1,forward,10.00,1,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_left_turn,v0_5_corridor_left_turn_4,34,3,4,east,4,4,east,0,0,1,0,0,1,6,3,-3,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,consecutive_turns,v0_5_consecutive_turns_6,45,6,1,south,6,2,south,0,0,0,0,0,0,3,0,3,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,generated_right_turn_blocked_11,v0_5_generated_right_turn_blocked_11_33,1,2,2,south,2,3,south,0,1,0,0,1,0,1,0,1,forward,10.00,1,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,front_blocked_left_open_south,v0_5_front_blocked_left_open_south_9,0,3,3,south,3,3,east,1,0,1,1,0,1,3,3,0,turn_left,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,consecutive_turns,v0_5_consecutive_turns_6,31,0,5,north,0,4,north,0,1,0,0,1,0,7,6,-1,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_right_turn,v0_5_corridor_right_turn_5,2,3,1,east,4,1,east,0,0,1,0,0,1,8,3,5,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_left_turn,v0_5_corridor_left_turn_4,39,6,3,north,6,2,north,0,0,0,0,0,0,2,0,-2,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_left_turn,v0_5_corridor_left_turn_4,7,5,7,east,6,7,east,0,0,1,0,0,1,7,1,-6,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,right_turn_required,v0_5_right_turn_required_1,3,2,4,south,2,5,south,0,1,0,0,1,0,1,0,1,forward,10.00,1,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,front_blocked_left_open,v0_5_front_blocked_left_open_2,0,3,3,east,3,3,north,1,0,1,1,0,1,3,0,-3,turn_left,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,consecutive_turns,v0_5_consecutive_turns_6,10,5,0,east,6,0,east,0,1,0,0,1,0,5,1,4,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,right_turn_required_mirror,v0_5_right_turn_required_mirror_8,1,3,3,north,3,2,north,0,1,0,0,1,0,3,0,-3,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_left_turn,v0_5_corridor_left_turn_4,6,5,7,south,5,7,east,1,0,0,1,0,0,7,1,-6,turn_left,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,consecutive_turns,v0_5_consecutive_turns_6,41,4,0,east,5,0,east,0,1,0,0,1,0,6,2,4,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,generated_right_turn_blocked_11,v0_5_generated_right_turn_blocked_11_33,0,2,2,east,2,2,south,1,0,0,1,0,0,1,0,1,turn_right,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,generated_left_turn_blocked_06,v0_5_generated_left_turn_blocked_06_16,1,2,3,north,2,2,north,0,0,1,0,0,1,1,0,-1,forward,10.00,1,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_left_turn,v0_5_corridor_left_turn_4,10,7,7,north,7,6,north,0,0,1,0,0,1,7,-1,-6,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,generated_right_turn_blocked_02,v0_5_generated_right_turn_blocked_02_24,0,2,3,east,2,3,south,1,0,0,1,0,0,1,0,1,turn_right,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_left_turn,v0_5_corridor_left_turn_4,19,6,0,west,5,0,west,0,0,1,0,0,1,1,0,1,forward,-1.10,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_right_turn,v0_5_corridor_right_turn_5,0,1,1,east,2,1,east,0,0,0,0,0,0,10,5,5,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_right_turn,v0_5_corridor_right_turn_5,5,5,1,north,5,0,north,0,0,1,0,0,1,6,1,5,forward,-1.10,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_right_turn,v0_5_corridor_right_turn_5,13,7,3,south,7,4,south,0,1,0,0,1,0,4,-1,3,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,generated_right_turn_blocked_02,v0_5_generated_right_turn_blocked_02_24,1,2,3,south,2,4,south,0,1,0,0,1,0,1,0,1,forward,10.00,1,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,right_turn_required,v0_5_right_turn_required_1,2,2,3,south,2,4,south,0,1,0,0,1,0,2,0,2,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_left_turn,v0_5_corridor_left_turn_4,12,7,5,north,7,4,north,0,1,1,0,1,1,5,-1,-4,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,generated_left_turn_blocked_01,v0_5_generated_left_turn_blocked_01_11,1,2,2,north,2,1,north,0,0,1,0,0,1,1,0,-1,forward,10.00,1,1,true
